
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /select-course 200 in 372ms (next.js: 270ms, application-code: 102ms)
 GET /select-course 200 in 199ms (next.js: 56ms, application-code: 143ms)
 GET /select-course 200 in 310ms (next.js: 16ms, application-code: 295ms)
 GET /select-course 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /select-course 200 in 321ms (next.js: 8ms, application-code: 313ms)
 GET /select-course 200 in 323ms (next.js: 60ms, application-code: 263ms)
 GET /select-course 200 in 322ms (next.js: 102ms, application-code: 220ms)
 GET /select-course 200 in 324ms (next.js: 147ms, application-code: 176ms)
 GET /select-course 200 in 138ms (next.js: 5ms, application-code: 132ms)
 GET /select-course 200 in 99ms (next.js: 4ms, application-code: 96ms)
 GET /select-course 200 in 408ms (next.js: 12ms, application-code: 396ms)
 GET /select-course 200 in 409ms (next.js: 79ms, application-code: 330ms)
 GET /select-course 200 in 422ms (next.js: 200ms, application-code: 223ms)
 GET /select-course 200 in 426ms (next.js: 260ms, application-code: 167ms)
 GET /select-course 200 in 426ms (next.js: 304ms, application-code: 123ms)
 GET /select-course 200 in 429ms (next.js: 351ms, application-code: 78ms)
 GET /select-course 200 in 276ms (next.js: 7ms, application-code: 269ms)
 GET /select-course 200 in 276ms (next.js: 50ms, application-code: 226ms)
 GET /select-course 200 in 281ms (next.js: 141ms, application-code: 140ms)
 GET /select-course 200 in 280ms (next.js: 95ms, application-code: 184ms)
 GET /select-course 200 in 284ms (next.js: 196ms, application-code: 88ms)
 GET /select-course 200 in 282ms (next.js: 229ms, application-code: 54ms)
 GET /select-course 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /select-course 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET /select-course 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET /select-course 200 in 38ms (next.js: 3ms, application-code: 34ms)
 GET /select-course 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /select-course 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /select-course 200 in 114ms (next.js: 14ms, application-code: 101ms)
 GET /select-course 200 in 113ms (next.js: 73ms, application-code: 40ms)
 GET /select-course 200 in 115ms (next.js: 43ms, application-code: 72ms)
 GET / 200 in 288ms (next.js: 25ms, application-code: 262ms)
 GET /api/live/sessions 200 in 223ms (next.js: 208ms, application-code: 15ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /login 200 in 892ms (next.js: 840ms, application-code: 52ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 35ms (next.js: 28ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /select-course 200 in 33ms (next.js: 5ms, application-code: 28ms)
 POST /api/live/sessions 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /game/2S1LC1 200 in 306ms (next.js: 163ms, application-code: 143ms)
 GET /api/live/sessions/2S1LC1 200 in 203ms (next.js: 188ms, application-code: 15ms)
 GET /api/live/sessions/2S1LC1 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/live/sessions/2S1LC1 200 in 15ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/2S1LC1 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/live/sessions/2S1LC1/ready 200 in 183ms (next.js: 167ms, application-code: 15ms)
 GET /api/live/sessions/2S1LC1 200 in 15ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/2S1LC1 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/2S1LC1 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/live/sessions/2S1LC1 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/2S1LC1 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/live/sessions/2S1LC1 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions/2S1LC1 200 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/2S1LC1 200 in 17ms (next.js: 8ms, application-code: 8ms)
 GET /api/live/sessions/2S1LC1 200 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/2S1LC1 200 in 62ms (next.js: 56ms, application-code: 7ms)
 GET /api/live/sessions/2S1LC1 200 in 75ms (next.js: 53ms, application-code: 22ms)
 GET /api/live/sessions/2S1LC1 200 in 20ms (next.js: 12ms, application-code: 8ms)
 POST /api/live/sessions 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /game/K1AY17 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /api/live/sessions/K1AY17 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/live/sessions/K1AY17 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/K1AY17 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/K1AY17 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/live/sessions/K1AY17 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 15ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/K1AY17 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/K1AY17 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/K1AY17 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 15ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/K1AY17 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 15ms (next.js: 10ms, application-code: 6ms)
 POST /api/live/sessions/K1AY17/ready 200 in 21ms (next.js: 15ms, application-code: 7ms)
 GET /api/live/sessions/K1AY17 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/K1AY17 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/K1AY17 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET / 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /select-course 200 in 42ms (next.js: 9ms, application-code: 32ms)
 POST /api/live/sessions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /game/HYH85H 200 in 45ms (next.js: 14ms, application-code: 32ms)
 GET /api/live/sessions/HYH85H 200 in 44ms (next.js: 37ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 21ms (next.js: 14ms, application-code: 7ms)
 POST /api/live/sessions/HYH85H/ready 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 18ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 19ms (next.js: 13ms, application-code: 6ms)
 POST /api/live/sessions/HYH85H/answer 200 in 199ms (next.js: 183ms, application-code: 16ms)
 GET /api/live/sessions/HYH85H 200 in 81ms (next.js: 69ms, application-code: 12ms)
 GET /api/live/sessions/HYH85H 200 in 92ms (next.js: 85ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/live/sessions/HYH85H/answer 200 in 20ms (next.js: 11ms, application-code: 8ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 6ms)
 POST /api/live/sessions/HYH85H/answer 200 in 117ms (next.js: 89ms, application-code: 28ms)
 GET /api/live/sessions/HYH85H 200 in 147ms (next.js: 140ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/live/sessions/HYH85H 200 in 19ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions/HYH85H 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/live/sessions/HYH85H 200 in 10ms (next.js: 4ms, application-code: 5ms)
 POST /api/live/sessions/HYH85H/answer 200 in 22ms (next.js: 14ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 17ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 18ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 21ms (next.js: 15ms, application-code: 7ms)
 POST /api/live/sessions/HYH85H/answer 200 in 26ms (next.js: 19ms, application-code: 8ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 18ms (next.js: 12ms, application-code: 6ms)
 POST /api/live/sessions/HYH85H/answer 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 39ms (next.js: 33ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 23ms (next.js: 16ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 20ms (next.js: 13ms, application-code: 7ms)
 POST /api/live/sessions/HYH85H/answer 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/live/sessions/HYH85H 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 69ms (next.js: 57ms, application-code: 12ms)
 GET /api/live/sessions/HYH85H 200 in 17ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 6ms)
 POST /api/live/sessions/HYH85H/answer 200 in 18ms (next.js: 12ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 20ms (next.js: 15ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 18ms (next.js: 13ms, application-code: 6ms)
 POST /api/live/sessions/HYH85H/answer 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 18ms (next.js: 13ms, application-code: 5ms)
 POST /api/live/sessions/HYH85H/answer 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 28ms (next.js: 22ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 42ms (next.js: 36ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/HYH85H 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/HYH85H 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/HYH85H 200 in 8ms (next.js: 3ms, application-code: 5ms)
